Id,SalePrice
1872,181737.65201754772
1873,232635.25517345616
1874,148027.82175757547
1875,186237.83893969667
1876,197857.91028047775
1877,211533.28198190394
1878,201534.8761290664
1879,125285.6393462576
1880,135208.17782671683
1881,244352.7091261211
1882,244060.21552405102
1883,186778.3599079328
1884,200071.50966605483
1885,219743.40146692464
1886,267711.7208951184
1887,220466.04924692394
1888,271469.5863664812
1889,178171.40025278705
1890,117786.3960930574
1891,130990.98720259657
1892,100834.45445871535
1893,120874.38044616609
1894,118110.26671081461
1895,128114.80895617818
1896,125355.26240187505
1897,123195.38423546086
1898,116080.00330362708
1899,163798.43148668946
1900,151246.0903782688
1901,157523.39658338053
1902,135299.32739882014
1903,224350.7200846138
1904,132539.2459200526
1905,183301.38350360238
1906,149148.2157883872
1907,191899.42298244947
1908,119256.43510271539
1909,143051.07738252153
1910,129764.99548137965
1911,205075.0540304478
1912,314935.851717629
1913,158035.95635010395
1914,82955.47277002268
1915,272220.2907927193
1916,65659.13200012612
1917,244439.79134902096
1918,139527.70833998616
1919,177305.72876688527
1920,154940.19424022976
1921,343447.21940518054
1922,287516.2264997902
1923,239626.4364366954
1924,227450.1068281668
1925,208776.84444921135
1926,340738.0666235192
1927,128930.47546616482
1928,158897.11286510908
1929,127630.92623861405
1930,134336.7862271729
1931,145140.04204391973
1932,137295.88316514317
1933,174150.81345875838
1934,173904.77595534734
1935,172163.87587578458
1936,177296.99017253413
1937,178422.3144749641
1938,172509.87297814988
1939,225746.55777916528
1940,185606.4507644936
1941,172929.27524332548
1942,178217.15122696522
1943,202860.9959467711
1944,325776.30477056914
1945,338881.42126069363
1946,132768.16214111328
1947,261428.6507371091
1948,164448.4058981741
1949,237232.23374499448
1950,193509.71523271414
1951,248287.7571303579
1952,212139.9770135224
1953,180422.4261361719
1954,187505.6565810566
1955,131708.24271830285
1956,332347.8934105506
1957,144525.26675889935
1958,304296.9245269211
1959,149844.69036595474
1960,109684.5960577986
1961,132149.46072951116
1962,103701.37908420117
1963,112206.31623154988
1964,108268.85584878751
1965,151003.3833650136
1966,139128.1956259778
1967,283320.75302401005
1968,401619.59448667197
1969,337749.07267602975
1970,383390.44623073516
1971,447149.0033176349
1972,360724.5724681274
1973,270180.7584953135
1974,330307.4276026937
1975,442429.8886660675
1976,270494.5635989583
1977,333753.5844455988
1978,324304.1142409498
1979,301780.99930391094
1980,190797.03546796172
1981,320890.27722115617
1982,223476.01645764377
1983,205121.6597489947
1984,176232.62843489522
1985,226010.80310876475
1986,219220.1045562915
1987,187266.7689505187
1988,185261.54639335556
1989,201260.49925321856
1990,218868.88900415302
1991,230351.12205142944
1992,211393.41786540384
1993,179369.89123447434
1994,225819.18743374737
1995,187472.76741800163
1996,243917.21464818955
1997,302458.4680034453
1998,282087.4158774193
1999,300175.5685660846
2000,309101.0921241587
2001,279027.1440313004
2002,245370.69749850046
2003,253035.6085855715
2004,283392.1559796525
2005,221955.66200802795
2006,211153.12234813572
2007,240663.35448142522
2008,211133.19058159602
2009,196785.06250133275
2010,198222.4167868473
2011,133757.4772204109
2012,178359.11633971072
2013,174594.20177284238
2014,185555.7035611373
2015,198202.57273961342
2016,192738.07225668652
2017,193278.54557449883
2018,124831.9252484889
2019,138685.65603124618
2020,102680.67056542676
2021,107678.07896022515
2022,176164.11474931383
2023,136502.99540971947
2024,291059.86429371545
2025,339496.26629830163
2026,175043.82454229222
2027,167512.07120873732
2028,160139.5767084523
2029,168104.11532943405
2030,253595.45274048668
2031,230934.050199609
2032,241375.80904891263
2033,241801.05371952325
2034,181406.2831984429
2035,208050.39052982748
2036,210389.48154942118
2037,215305.38137070296
2038,313825.2819084023
2039,214637.602699621
2040,289337.69814292114
2041,291711.2958488065
2042,205164.6876218611
2043,169787.82970570048
2044,165776.56683067363
2045,209736.75012075793
2046,143082.32458606016
2047,136311.00620596818
2048,150905.3839115887
2049,148291.06795725517
2050,165125.4357789428
2051,103673.0515365242
2052,123234.18705335395
2053,149142.31768958102
2054,97235.77703215987
2055,147611.89894369963
2056,155971.87670567457
2057,111215.84424409202
2058,204867.51642342212
2059,133529.214643592
2060,174693.80564036447
2061,169121.10093147538
2062,123555.6807669267
2063,118576.24059129601
2064,135812.17127771303
2065,116012.64895978567
2066,166629.24904318008
2067,126287.53107452049
2068,143019.51682188065
2069,83365.75427404576
2070,113913.51832247915
2071,110470.46633275841
2072,141621.55405894932
2073,133379.45237160026
2074,181096.45467054134
2075,139751.7205222289
2076,117880.95439668202
2077,147495.67552836548
2078,121404.29624353944
2079,129946.7040216788
2080,118375.21827126846
2081,121123.3361138727
2082,113229.139718247
2083,136200.49230045456
2084,112885.51824499291
2085,111532.26144936965
2086,124277.15887839571
2087,120336.72017616313
2088,99100.99126996234
2089,85435.72793281004
2090,131419.94553539463
2091,97122.73902978048
2092,125389.96216787504
2093,108284.57646175871
2094,111551.60408653218
2095,140835.53918199678
2096,94316.79575967284
2097,93754.54953159315
2098,135209.67908099585
2099,66527.05302159431
2100,79326.24442539082
2101,108832.7555840378
2102,126237.20142653477
2103,107084.19456833266
2104,136214.4849789608
2105,120237.86160452396
2106,64210.85411324605
2107,185160.81661734308
2108,113882.60921438644
2109,107749.58664167653
2110,127106.06559920695
2111,139587.62746165186
2112,129006.22422844326
2113,115675.89751339542
2114,121002.20588473577
2115,148134.5440222104
2116,121886.46657715044
2117,140685.85666253293
2118,121665.23975156533
2119,113856.88116216623
2120,119571.27144194441
2121,91362.71714261695
2122,111506.66686008206
2123,87743.44040088094
2124,153432.7433854816
2125,123619.69061832158
2126,151910.14288391275
2127,151666.92889748162
2128,133057.97518464044
2129,100955.81635996157
2130,123776.0483282598
2131,151117.82524281568
2132,114397.39780689176
2133,123566.42947702325
2134,127320.82557828039
2135,102308.33668061039
2136,74878.10421670353
2137,111109.95042707033
2138,130451.90976765315
2139,145615.14894476638
2140,142785.78299967633
2141,165666.42762490778
2142,119280.72674692844
2143,146701.9260853744
2144,116936.12255249558
2145,138540.1645578478
2146,156167.1224512126
2147,149424.8073962244
2148,142598.1706016998
2149,152216.04077444386
2150,221702.3911348956
2151,120895.00307123402
2152,149217.20644947013
2153,169200.03840962544
2154,98400.80485934227
2155,141237.77861910223
2156,253640.8768365176
2157,238398.10911055186
2158,239829.37963269616
2159,222015.55728637255
2160,195188.29308642793
2161,241892.2134613512
2162,386363.434141095
2163,342401.8895687331
2164,239613.4719833286
2165,200349.1632087621
2166,162457.42440379807
2167,210586.44066247268
2168,184697.49720487557
2169,190028.58720336086
2170,214280.2536818389
2171,157963.82015765604
2172,131420.50616878388
2173,177176.61182870527
2174,221090.65445031278
2175,291858.2499963532
2176,293620.1910020136
2177,242763.63476420578
2178,217444.5441912885
2179,138597.09162658587
2180,201571.1507089153
2181,187063.39643379697
2182,214792.6243048257
2183,186321.77054030067
2184,118499.02228250733
2185,124891.650030342
2186,152162.0271238549
2187,156950.38723372287
2188,149734.68673500943
2189,319385.37079778395
2190,77343.17459182012
2191,75395.47104203652
2192,82516.20965558873
2193,106403.17337361131
2194,102338.85106650478
2195,104573.90231213876
2196,109035.69269071445
2197,120342.80219558974
2198,161565.65549536498
2199,205835.37589382785
2200,139158.99717949942
2201,143986.50557338315
2202,198365.35275805547
2203,131083.06628468566
2204,160125.04568650696
2205,109408.80674854931
2206,132250.69370798388
2207,211209.82810230128
2208,247766.32571425507
2209,212484.84158256455
2210,128938.84735558041
2211,124391.46550634693
2212,117546.37463609857
2213,102610.73460406772
2214,134713.32714492184
2215,107669.9527759257
2216,128292.98922811094
2217,70230.16099312957
2218,83162.43250802394
2219,80034.45082378264
2220,84915.72004985512
2221,274677.65694409865
2222,250133.24908785368
2223,279760.8776903655
2224,220013.06592953095
2225,120924.1286369896
2226,183534.23728655494
2227,203840.59835276514
2228,262936.7252066491
2229,246079.27413779657
2230,155928.90919185712
2231,208616.33064908028
2232,186048.15350358462
2233,177966.56013292304
2234,250909.79570853364
2235,219365.25896392294
2236,251589.79904662236
2237,306222.4214003965
2238,205349.3578780997
2239,108014.8293360791
2240,157865.46281574667
2241,146629.20376205872
2242,127296.28157349039
2243,138734.79430878224
2244,110860.47502790806
2245,104771.61857074162
2246,133855.06383075606
2247,122065.06281204111
2248,122276.64560985987
2249,122786.72918389674
2250,128206.92745749195
2251,110031.9100203689
2252,174715.9129828697
2253,167887.34915070288
2254,186608.2441018114
2255,193053.94796112634
2256,174755.17630034874
2257,212304.37292719443
2258,165625.02890078368
2259,181933.23073702716
2260,150060.59409702575
2261,185213.52057953423
2262,193555.9395812103
2263,364284.6426764884
2264,459526.1606935517
2265,160261.7543896992
2266,266158.2654107668
2267,315534.8585408586
2268,386864.79980237427
2269,156964.81127595057
2270,199977.16321178613
2271,211726.78788275123
2272,208874.27236416313
2273,163093.13404098302
2274,182118.69815724817
2275,154777.16325464778
2276,182177.17261472807
2277,179744.2247124071
2278,152638.0354072244
2279,124976.59140435797
2280,108991.85566059564
2281,170379.2779865591
2282,184295.31939316067
2283,111883.43600374067
2284,117666.21270187422
2285,141531.04037321013
2286,125881.49196168964
2287,337347.68234366167
2288,266215.0308856079
2289,333596.19896569266
2290,402611.5482043761
2291,331620.85996298114
2292,413714.94179463206
2293,433002.72858645563
2294,374585.41961182654
2295,462666.97509933467
2296,265733.16768194805
2297,331864.7896765105
2298,319458.140792633
2299,351283.9290942255
2300,309113.57958010014
2301,305510.44652453624
2302,248300.61589243397
2303,243392.11478825155
2304,246984.9747040169
2305,192340.01962946105
2306,187839.55864130592
2307,202575.93714388442
2308,214942.2831237148
2309,275540.1680371208
2310,211899.3860770954
2311,210770.64531204238
2312,179270.48454192115
2313,175932.0134898621
2314,174253.39564785495
2315,190294.25333859742
2316,209977.07379177643
2317,187845.54281850797
2318,180231.25411310795
2319,189821.14453296314
2320,191280.83018779688
2321,245289.44281640503
2322,195516.91001083597
2323,185386.05128767545
2324,207543.2319941931
2325,215385.2902304213
2326,194608.43711336306
2327,209313.16959779334
2328,225215.61959616398
2329,193647.62504264346
2330,189694.60207991028
2331,333315.3415039989
2332,373784.48636539635
2333,320057.0170511876
2334,248248.57028754536
2335,278937.6395641319
2336,290748.00372196763
2337,193904.81402342446
2338,260814.2640350011
2339,219448.08383955172
2340,363158.24240074924
2341,226049.74946673054
2342,234004.0091091819
2343,233162.90886608086
2344,220248.65440988692
2345,231603.78531394576
2346,206189.643665241
2347,194124.77947919647
2348,230490.1164711092
2349,179272.55084737143
2350,300924.7014505175
2351,233515.04889303376
2352,235860.24086407584
2353,239836.01112221237
2354,135987.44456080554
2355,143346.49849980985
2356,156435.22558140443
2357,195717.9452440269
2358,192105.9590840454
2359,133809.19958516638
2360,123751.29370646983
2361,147061.61100935162
2362,249109.9292954141
2363,125836.11668718875
2364,172711.57453441128
2365,223822.7158111189
2366,198092.1995021474
2367,215101.5293255177
2368,216378.53995693047
2369,209949.32264177778
2370,174328.14083293662
2371,160136.9140703491
2372,192269.70331008596
2373,301962.53019435366
2374,319248.476651053
2375,231837.0539330093
2376,291966.5947525832
2377,319284.3809970881
2378,152654.62594152865
2379,200407.30882295457
2380,151190.25555478135
2381,169933.56653228975
2382,218008.59469705485
2383,201484.3461855152
2384,249650.64144852263
2385,173430.30602989023
2386,129141.74532042941
2387,135019.52481373516
2388,109656.62523397639
2389,124282.2436907226
2390,148010.7941533691
2391,144461.91983172644
2392,117861.2514373627
2393,170553.30740012537
2394,131494.19579561154
2395,204594.9664778445
2396,142816.74137279714
2397,207039.05724692915
2398,134474.38671043667
2399,68069.94394355672
2400,74675.03503196768
2401,123244.29235150533
2402,133486.35758235582
2403,148062.72622916152
2404,150483.15117104145
2405,153453.24340832455
2406,146158.52828462175
2407,130093.07590530578
2408,153784.5997667752
2409,120479.18591975988
2410,176889.66247029012
2411,112650.4814120918
2412,146754.65009723816
2413,124702.29244324673
2414,154761.7983799258
2415,135388.8259034665
2416,124341.12169429497
2417,132977.00892515772
2418,138313.7239151757
2419,123352.6261088811
2420,126359.01317449148
2421,120815.7799258705
2422,105677.76661198025
2423,104928.45400487664
2424,162303.6223340324
2425,217371.69945795718
2426,132249.41084204047
2427,119571.9145632708
2428,186171.03459616983
2429,114531.21043010266
2430,134669.94323954443
2431,112474.2537910384
2432,147507.316313995
2433,144065.35612243207
2434,136796.95195965155
2435,152529.86930221636
2436,106432.95972537721
2437,106733.87466518031
2438,122940.02030000652
2439,109273.07057044818
2440,123189.3809055812
2441,99971.3277968979
2442,105073.67887191476
2443,132132.4609047241
2444,131147.69921761547
2445,90002.46045935908
2446,132522.55617998904
2447,189773.94562109382
2448,135331.61461179162
2449,116513.59123793294
2450,150370.81186332836
2451,126839.39520226531
2452,187433.26486357424
2453,89547.58627993187
2454,112438.4948314548
2455,129405.88349799647
2456,116268.16412717509
2457,128089.3911812769
2458,126253.62150643289
2459,111226.97928379645
2460,142798.2067416289
2461,127838.91458460822
2462,127914.16850300983
2463,121985.73310872093
2464,162957.62749084693
2465,138341.38977328478
2466,114117.63775480459
2467,139465.19788898018
2468,97634.8740054377
2469,86366.10667116583
2470,188375.0848541418
2471,212024.43677678512
2472,150049.13885845445
2473,108141.56552399504
2474,82958.86255798319
2475,205572.29492057092
2476,110487.60250251646
2477,118765.5249308853
2478,148398.89446414835
2479,103817.28737223144
2480,152917.20419972454
2481,119433.02048192672
2482,127896.27293587184
2483,110184.95783940516
2484,126773.627162625
2485,128073.74066537028
2486,143463.746375094
2487,181726.32892985755
2488,169987.28557915534
2489,154941.46048540217
2490,141632.5955370784
2491,97478.71531237295
2492,197432.8199204946
2493,159433.53873803027
2494,144244.76556510222
2495,89723.49845142216
2496,255733.7791403206
2497,142757.79049520622
2498,113679.77469686378
2499,90252.44667175847
2500,124186.17648241189
2501,127335.12612277652
2502,142073.64796693673
2503,103052.43337171435
2504,148204.71680018894
2505,227072.58592153035
2506,251237.45862584593
2507,281007.02390827006
2508,253928.97451748824
2509,215029.56249571173
2510,221314.61413564775
2511,181009.82081494518
2512,201197.85341604057
2513,228051.97694905024
2514,257546.31437859143
2515,150905.71343840624
2516,182426.05337186673
2517,152650.33706919145
2518,158507.91911445846
2519,222741.2444859184
2520,222795.89126848333
2521,192799.07951730627
2522,227078.27181009817
2523,118677.15673948744
2524,138217.7097370951
2525,143447.40422099622
2526,139192.13146367858
2527,123494.92781802324
2528,126429.65709091238
2529,141217.18491790726
2530,134861.6022142987
2531,239216.59848515003
2532,227386.01975979083
2533,202161.44051864883
2534,222190.52865605892
2535,277354.2979482063
2536,240343.9905153344
2537,229893.4086608398
2538,193672.76874616355
2539,193220.24899221974
2540,186586.20121007506
2541,193459.1460206704
2542,164446.73830414924
2543,120860.68373352893
2544,111308.1560216892
2545,133564.69776852732
2546,124950.26193856444
2547,146753.54803209304
2548,153420.80887157656
2549,160003.9455706251
2550,971152.5445645953
2551,138937.67285953087
2552,130229.00256668741
2553,74296.87385068549
2554,92835.91595629188
2555,125331.34488243761
2556,102485.61786190278
2557,109186.88144766887
2558,152817.7386583524
2559,125770.69568242825
2560,156529.76771837682
2561,152618.65133012566
2562,134987.61367599474
2563,141114.72943164915
2564,201211.77098827265
2565,133360.53714594478
2566,143034.5555284908
2567,129432.010003002
2568,192926.61193558306
2569,223380.87228182534
2570,125016.2095132746
2571,175059.07130294593
2572,146116.44144648433
2573,197606.31571974626
2574,272995.31652369135
2575,128043.80128887232
2576,114031.77197937794
2577,137779.4399901025
2578,93162.48358613206
2579,66970.01016038262
2580,99304.35656241636
2581,126359.75062472916
2582,138128.81700907348
2583,254121.34299709747
2584,174561.237485817
2585,190358.312697896
2586,220544.06245593043
2587,207801.18289443338
2588,137705.7157387651
2589,153815.12641830416
2590,213406.80678690586
2591,236204.45280882608
2592,212663.70829771843
2593,241563.37096365404
2594,188343.53220488262
2595,205141.2602919196
2596,280824.62439357693
2597,195030.37537316562
2598,288065.7770120973
2599,324991.88391671743
2600,114614.67288837224
2601,143528.20054691008
2602,90353.64269075563
2603,98844.87554975579
2604,89956.10124353178
2605,88676.11727117364
2606,142358.10832987982
2607,233131.95787846
2608,204344.93652882977
2609,180698.72890218548
2610,105096.72196572032
2611,112329.3104831252
2612,168035.24936778037
2613,135807.30072837402
2614,122050.41692153776
2615,156570.82103694798
2616,157348.5678614779
2617,172255.58334802504
2618,186186.6929853794
2619,187825.5353667565
2620,188226.27299123656
2621,173448.47060979245
2622,182843.96420682213
2623,237922.37522009984
2624,299228.48753628426
2625,265528.10808489687
2626,179628.45939568116
2627,163475.97554157197
2628,441114.71330842614
2629,475353.545612654
2630,356321.98667510384
2631,459333.5732439553
2632,392876.17187224864
2633,278435.49705720175
2634,400935.0869656619
2635,158680.49777923131
2636,178404.24884166292
2637,179091.119900313
2638,258481.9929716737
2639,186971.52329086963
2640,148249.8507123228
2641,109864.293178963
2642,183824.3480154623
2643,113582.68109919198
2644,124692.13764309292
2645,115512.09564803251
2646,101305.52674783891
2647,112193.55468971918
2648,150180.95752958115
2649,157640.92874697185
2650,141502.23511361628
2651,144681.1522657073
2652,404176.7143269321
2653,241849.83565367365
2654,255087.5215622505
2655,376020.39458492683
2656,324486.31424777495
2657,335472.43166532594
2658,292727.00143405463
2659,305205.59855912224
2660,361261.6489813705
2661,322016.47714323
2662,334673.9813008767
2663,294765.3172284515
2664,268558.9782690366
2665,323994.35543761274
2666,275387.38758787856
2667,183723.1222759123
2668,188365.51316640392
2669,181938.69539713545
2670,276734.7645659344
2671,197871.56650443253
2672,206536.43556945978
2673,204374.7045178789
2674,207453.76387658855
2675,175525.93743557757
2676,200589.6360005568
2677,198919.13279735096
2678,262147.23479500815
2679,278255.3367875208
2680,273761.8612942896
2681,382733.5915064656
2682,319840.4531745951
2683,542966.1223910423
2684,304073.3670442162
2685,327848.7409712005
2686,250010.88566445487
2687,308923.84792234714
2688,215086.48230242485
2689,198917.75732956803
2690,408228.12459420215
2691,186263.53025624243
2692,128956.57095799863
2693,202248.55246907726
2694,134100.35107977389
2695,199739.05619008566
2696,193289.9262039067
2697,184831.8726613096
2698,209090.65382884693
2699,170441.88869906744
2700,152002.76319178968
2701,156577.15622180025
2702,120626.57762165964
2703,128528.21142862628
2704,144215.38888095337
2705,113154.0481902113
2706,110267.0694551334
2707,129211.20434684612
2708,126589.77325803862
2709,98938.23069851565
2710,126659.70134334125
2711,212497.15502480554
2712,384381.2939781182
2713,176203.94576870205
2714,162073.09053584436
2715,161453.91818809978
2716,159027.45275230997
2717,201980.21929085808
2718,221835.58916007046
2719,147615.38264407145
2720,181494.4218650585
2721,131031.33479718294
2722,161552.02657586779
2723,146624.39845283318
2724,124264.89987213575
2725,128656.39152300911
2726,142897.26148978915
2727,187811.56853152713
2728,187987.3564851364
2729,144419.96271121383
2730,141724.21829638886
2731,140786.7060053392
2732,129936.95550281498
2733,161184.21160393886
